userID	itemID
1041	14425
6198	14424
117	14428
4277	14426
3047	14425
3049	14425
1267	14426
2734	14236
4207	14221
1984	14224
1146	14238
1752	16983
1714	14236
1713	14236
517	14236
47	16987
1389	14222
5867	16993
3179	14231
1559	14237
7177	16981
4605	14224
1992	16981
3328	14236
2764	14236
438	14237
2856	17000
3171	17000
757	17000
593	16998
1284	17006
2690	16998
4963	16998
4911	16998
1752	17013
637	17000
509	17003
2555	7058
2551	7058
2653	7066
4678	7059
2570	7058
2569	7058
2139	7059
2332	7070
2336	7065
308	7066
3857	7066
2496	7058
2707	7059
4144	17034
4109	17027
2378	17029
501	17038
4605	17043
2141	17043
989	17027
2677	17056
2896	17063
5406	17062
4633	17068
1942	17059
3545	17069
2837	17077
67	17059
1480	17060
31	17057
896	17068
895	17059
1436	17077
6307	17058
133	17062
6745	17089
3345	17064
3244	17069
1338	17065
1190	17062
2442	17097
2301	17097
3412	17108
6271	17110
4879	17097
387	17101
965	17102
969	17112
3691	17092
4988	17092
3827	17119
4379	17092
5114	17119
4986	17092
3622	17092
4329	17093
85	17112
2033	7418
4466	7409
4207	7418
4728	7410
2120	7409
890	7414
50	7416
3355	7412
4227	7418
4097	7411
6658	7411
2901	14755
4783	14752
652	14765
4522	14757
3630	14765
4732	17142
2749	14759
1191	14752
786	14754
2274	17154
5081	8436
1294	8444
528	17157
934	17149
1753	8444
1433	17156
5204	17149
45	8444
3506	8432
3509	8432
2319	8437
985	17154
6743	8443
1079	8448
993	8439
4888	17164
4553	17168
3374	17168
4559	17168
1532	17174
2844	17168
5154	17166
518	17171
1634	17186
47	17174
4490	17186
2866	17177
5974	17181
2421	17170
4101	17171
5167	17166
1997	17169
4500	17175
723	17171
753	17177
2488	17207
930	17213
2398	17215
3620	17213
1185	17197
3349	17222
2037	17227
6228	17227
1291	17231
5349	17229
1639	17225
2114	17233
1063	17224
800	17229
1493	17227
3172	7953
2310	7955
2756	17245
2318	7964
744	7955
972	7955
857	7951
1207	7959
177	7963
3817	7958
6403	7965
252	7955
324	7968
2349	7955
2729	7964
3683	7967
6523	17263
5391	17267
4072	17259
1331	17278
4876	17276
4523	17267
2627	17259
3346	17259
3035	17260
2451	17273
2451	17278
2969	17277
1207	17259
2688	1023
4588	1022
1145	1022
3584	1024
4561	1027
1303	1029
883	17300
4068	1032
707	17297
3703	1026
4227	17297
4275	17302
4949	1022
2233	1035
563	1032
3171	1198
3042	1198
734	1198
1379	17310
2677	1204
4416	1203
188	17309
2687	1198
2036	1200
2943	17309
4171	17332
3314	17333
1990	17345
794	17326
3348	17336
784	17342
1392	17329
589	17337
4537	17326
421	17324
718	17350
2023	17336
1844	17334
1929	17323
2268	17331
5351	17335
1940	17323
1558	17359
2465	17359
1372	17359
1345	17373
1929	17363
2937	17379
3762	17362
1120	17359
2355	421
1916	411
3114	411
632	412
630	425
5011	410
2947	409
96	411
940	426
2743	17391
467	412
128	413
3990	409
2999	434
3031	426
2963	409
1531	17410
4072	17414
5173	17401
3027	17408
2422	17401
1233	17401
142	17400
390	17417
3171	17427
2646	17427
1558	17431
3530	17438
2062	17425
5845	17440
1380	17426
4315	17446
1502	17430
2641	17428
2986	17433
3721	17426
2910	17434
2736	17430
1539	17445
6	17432
5008	17464
2928	17457
2846	17474
3522	17468
2638	17460
2407	17486
3971	17482
2451	17498
343	17479
369	17486
233	17502
207	17494
140	17497
2728	17482
2508	17487
3339	17502
2942	17485
1935	17480
3449	17479
2293	5149
2761	5154
247	5142
772	5146
1002	5153
2600	5143
4269	5142
2359	5149
2032	17526
413	17530
6012	17528
66	17540
1030	17530
3010	17544
2392	17544
886	17526
1690	17541
537	17540
1952	17525
556	17530
137	17530
3312	17533
2284	17530
3032	17526
4585	17542
3245	17556
3887	17535
1993	17531
2696	17566
2696	17567
2991	7322
2938	7315
2281	7320
5041	7313
534	7323
539	7323
2850	17576
2850	17570
4076	7319
6172	17583
3041	7322
2135	7323
4609	7323
740	7323
730	17580
1195	7314
1921	17592
2924	17596
3763	17605
6	17592
933	17602
31	17590
3385	17606
62	17593
7195	17614
2406	17592
3190	17592
2958	17596
2670	17596
1376	17592
606	17620
2564	17631
573	17635
728	17638
1384	17620
189	14532
207	17644
4465	17635
2503	17620
622	17620
47	17634
3754	17656
61	17657
3690	17656
6990	17660
1159	17670
3611	17659
639	17654
2392	17664
1952	17654
1515	17656
114	17657
4403	17659
1193	17653
4208	17685
2385	15013
100	15010
471	15007
2225	15007
4491	15008
3556	15007
1233	15010
1043	17697
605	17697
5275	920
225	17706
3660	17718
1685	17724
748	17732
5254	17734
3965	17732
3041	17739
5059	17741
1231	17735
1495	17745
191	17739
4140	17746
600	17754
3214	17742
2033	17736
4911	17737
60	17738
1531	7596
4106	17761
2357	7590
2267	7594
3449	7581
639	7589
1056	7589
3309	7588
4236	7591
6816	7590
2245	7594
7330	17780
2746	17779
3967	17784
7331	17793
1556	17782
2465	17778
1075	17783
853	17796
1695	17783
372	17802
315	17796
2021	17805
455	17806
6571	17786
2654	17813
735	17813
2457	17819
387	17822
4757	17822
2475	17819
1847	17825
2033	17833
4114	17840
85	17822
2737	17813
73	17827
625	17825
3166	17857
688	17854
2844	17844
5439	17857
3179	17853
3636	17846
3207	17853
335	17846
1071	17850
2006	17854
177	17854
1875	17854
2729	17883
1944	17876
2998	17880
4041	17879
110	17876
2748	17872
3523	17884
1558	17879
1989	17879
1198	17876
267	17879
6294	17899
53	17875
5361	17906
1558	17909
5369	17917
3970	17903
1231	17910
4102	17907
1244	17910
3529	17907
5370	17908
5937	17906
4311	17910
146	17903
3233	17910
6	17909
881	17910
888	17910
2645	17939
3837	17945
3901	17938
1270	17940
2167	17952
2513	17943
2936	17952
2737	17942
502	17949
697	17939
615	17942
2380	17967
3936	17974
3004	17972
687	17960
4075	17976
2308	17985
791	17965
736	17961
2880	17966
371	17966
220	17964
3911	17962
842	17965
1977	17996
2254	18000
2045	18006
2273	17991
1576	17990
6204	18002
497	17993
3309	18002
5681	18010
1560	17999
2861	17990
2307	18001
3796	18001
4878	18005
1461	18005
2676	17990
763	17990
370	17991
369	17991
585	17996
450	17999
323	18001
3603	18024
5900	18024
2299	18023
4610	18023
4611	18023
346	18029
526	18047
2856	18050
139	18045
744	18050
2018	18044
748	18050
814	1322
176	18051
4886	18056
6915	18049
5313	18065
5033	18047
2038	18051
2920	18050
2219	1323
1251	18065
3176	18078
2773	18084
4237	18077
5640	18080
4609	18083
2872	18091
6623	18079
1187	18083
744	18078
1198	18083
1202	18083
758	18083
4311	18079
1383	18098
232	18077
777	18078
4198	18080
2031	18098
1928	18083
2726	18088
1914	18083
1835	18083
3087	18080
2829	18099
2269	18091
1947	18083
81	18078
3	18095
1864	18078
7194	18079
1539	18098
1543	18086
2539	18078
2110	18079
506	18083
14	18078
110	18083
1868	18077
1134	18099
1956	18088
5400	18084
911	18098
4587	18108
2991	18122
2117	18106
2737	18114
5047	18127
2947	18111
101	18122
2953	18111
3787	18109
2751	18121
4953	18110
723	18111
3067	18114
2764	18114
267	18109
358	18115
4448	18158
1638	18146
93	18153
1563	18143
45	18154
1023	18152
4087	18147
2866	18154
1282	18139
2294	18141
5368	18142
3796	18138
1663	18166
2001	18153
1902	18160
1382	18140
2465	18138
1959	18169
451	8567
1885	8565
6164	18178
3059	8566
3412	8565
1335	8567
3427	8565
1206	8567
1207	18170
2010	18176
1911	8567
3932	18176
1930	8567
1303	8567
4343	18194
1651	18170
113	8567
1017	8568
5236	18205
634	18204
5961	18228
2997	18231
2719	18230
2491	18222
3762	18230
1103	18226
3690	18226
1419	18231
1040	18218
876	18221
1551	18221
5966	18228
3314	18226
2331	18231
1989	18222
1611	18246
575	18241
1081	18226
1466	18219
450	18226
978	18222
5207	18250
6868	18258
4373	18250
2670	18253
3150	18268
1371	18270
337	18253
195	18252
3091	18252
6511	18249
1	18253
6873	18258
104	18252
909	18252
4659	18289
2089	18297
2039	18301
4189	18282
1222	18284
615	18286
712	18284
1559	18313
3837	18316
3252	18285
2760	18280
794	18284
3563	18307
784	18285
2880	18291
2003	18314
1067	18285
2164	18288
5303	18320
1831	18285
139	18334
4101	18332
2963	18332
723	18332
187	18337
7063	18343
2508	18333
4158	18345
3762	18326
0	18326
6373	18345
3349	18361
2534	18355
1820	18350
1741	18371
50	18351
4056	5122
5047	18386
1879	18381
6725	5121
1027	5124
119	5124
1552	18394
427	18379
2132	5128
4694	5123
3565	5124
6866	18399
2117	6734
2831	18404
3294	6737
1539	6734
1789	6739
5468	6736
1008	18401
99	6740
897	6739
1718	6737
2647	18399
1183	6740
2462	18417
1274	6737
3075	6737
242	18400
345	18401
1070	6739
867	6739
3067	6741
2648	18424
4227	18425
5396	18427
2856	18429
4273	18430
5167	18428
1267	18430
2238	18433
1366	18433
4683	18431
5818	18441
4696	18429
5327	18428
6262	18444
2252	18429
6740	18444
3110	18440
2724	18440
6741	18444
7118	18442
33	18427
3507	18459
3041	18462
4764	18455
1379	18477
751	18478
2009	18461
802	18462
586	18467
833	18462
2075	18481
2078	18481
2703	18455
2081	18479
2929	18469
1103	18457
1813	18459
1632	18490
120	18462
3337	18494
3085	18493
3941	18500
1794	18499
2745	18500
2951	18495
2298	18501
5698	18508
361	18499
3576	18516
1115	18516
1056	18518
1173	18519
3042	18523
2572	18533
228	18539
2250	18539
6130	18540
1912	18556
1979	18556
4593	18562
6415	18559
1536	18554
1652	18556
3321	18566
1665	18563
4651	18586
4329	18586
3389	18593
5938	18605
3634	18584
3976	18601
4242	18584
1234	18586
3714	18584
2066	18585
311	18595
2530	18601
744	8969
725	8951
2292	8951
2294	8951
4097	8950
2749	8969
2501	18615
951	18626
385	18614
346	18614
1500	18620
5101	18624
868	18636
1089	18622
235	18627
4720	18617
2824	18614
6226	18614
6461	18616
1533	18627
629	18636
1544	18620
928	18630
883	18625
6418	18615
1431	18621
1094	18625
2956	18644
3400	18654
2556	18652
4821	18651
989	18654
3920	18655
980	18669
2713	18653
2365	18656
3226	18658
3622	18673
3112	18673
2617	18658
1822	18679
994	15169
6461	15181
3222	15174
2380	15182
2920	15174
4875	18686
1225	18693
1375	18688
2422	18688
4311	18687
1070	18687
969	18689
1921	18688
2729	18684
3456	18687
1421	18696
1866	18703
1652	18688
1433	18696
2622	18687
897	18687
5398	18687
4110	18710
3227	18716
5474	18729
330	18725
1459	18729
2926	18753
5080	18758
2090	18763
1986	18765
2929	18750
2828	18773
2532	18766
485	18782
6185	18771
2772	18767
3967	18776
4259	18776
6335	18769
5995	18767
4536	18774
595	18768
599	18768
1264	18777
4079	18797
1646	18797
4609	18803
1202	18805
2464	18807
1872	18806
1520	18813
311	18808
205	18805
2983	18826
1918	18803
2703	18806
3464	18809
3922	18809
1929	18805
525	18804
525	18805
1291	18804
1291	18805
5585	18820
1947	18804
1120	18807
552	18803
7110	18818
2777	18831
3897	18843
1336	18851
53	18859
233	18859
4578	18853
1531	18862
4845	18849
876	18848
1121	18848
1123	18854
5561	18863
912	18844
4197	18859
2736	8977
1100	8992
1114	18872
1027	8977
55	18875
76	18875
3739	18873
661	18888
3747	18873
2590	18880
1368	18874
1614	18879
3034	1583
3038	1583
2923	18898
1294	18898
5986	18901
1060	18904
128	18902
2951	18902
3245	18902
3652	18901
3650	18901
2756	18902
730	18902
1345	18905
190	18905
2221	18916
3351	18924
3027	18932
6816	18935
3562	18934
730	13058
2759	18942
1202	18933
926	13054
275	13055
960	13054
233	13056
2081	13056
2990	13056
1531	18942
525	18933
3229	13058
2912	18931
5757	18950
1539	18931
1509	18954
2397	13060
1480	13056
696	13054
3916	18950
3737	18940
553	13054
708	13054
526	18955
3347	18960
3975	18959
2588	18977
760	18984
177	18973
2642	18970
275	18973
255	18979
3162	18986
8	18971
688	18973
6731	19011
139	19013
3321	19025
758	19027
271	19025
676	19010
452	19032
3336	19008
2905	19031
1531	19012
1891	19009
95	19013
1688	19015
1651	19008
38	19012
1766	19009
2627	19045
1560	19042
2318	19042
4852	19051
2456	19042
1997	19042
1989	19042
2637	19045
4103	19049
371	19042
886	19061
2850	19067
2784	19077
4608	19061
730	19068
3045	19061
1377	19064
296	19073
296	19062
338	19079
1665	19086
198	19062
3376	19067
2032	19061
1285	19075
2616	19069
462	19078
509	19090
6005	19065
1483	19066
3345	19097
7400	19110
3042	19106
2448	19106
1225	19118
1239	19105
384	19108
3223	19106
1929	19108
3922	19110
621	19111
2267	19129
60	19122
653	19110
701	19106
4349	19109
5358	19109
5301	19133
4939	19153
3147	19158
2785	19164
6623	19158
784	19165
1265	19164
169	19161
993	19156
602	19168
2843	19156
940	19159
7118	19176
5901	19186
4490	19191
2440	19192
5368	19188
2131	19187
2318	19198
2662	19187
285	19188
1678	19187
1496	19189
1877	19188
980	19198
3288	19210
4126	19189
1307	19191
3	19198
1157	19199
4718	19210
1897	19197
561	19226
50	19232
137	19228
6	19236
5396	19240
504	19249
477	19244
1998	19236
1994	19243
2441	19236
1556	19236
6261	19237
267	19236
282	19235
427	15360
2449	15361
3191	19260
5905	19268
4269	19264
5079	19274
2605	19276
3288	19273
2368	19268
6478	19278
7408	19286
3273	19285
5847	19280
1864	19262
1	19268
1514	19281
1797	19268
1131	19285
1799	19268
661	19265
2860	19273
3059	19277
2955	19267
3421	19263
2964	19284
3797	19294
6908	19264
2973	19270
271	19304
423	19291
151	19262
4888	19310
2376	19311
351	19319
4629	19328
1199	19343
6008	19347
446	19348
254	19338
207	19339
4041	19363
1101	19362
5330	19371
1113	19362
4128	19369
500	19369
1548	19360
933	19360
1129	19362
1136	19362
5489	9352
829	9343
248	9341
2059	15600
1031	9270
6303	9273
29	9265
521	9266
556	9267
908	9262
883	19395
109	19397
100	19396
117	19397
1800	19392
6903	19392
930	19412
1816	19406
1820	19406
1524	19430
4505	19436
2880	19439
861	19445
1503	19462
573	17184
853	17167
995	17179
53	17177
275	3022
718	19474
600	19474
385	19475
3158	19485
7418	19488
571	19491
717	19490
5437	19506
4223	19511
555	19502
651	19526
6818	19523
1491	17027
588	17038
2805	17027
446	19531
6695	19532
1495	19536
718	19546
5744	2896
638	2894
659	2893
1176	19551
1747	4719
1449	9380
1454	9380
169	19563
390	19573
951	19563
1661	19575
194	19563
451	19563
1084	19566
196	19563
45	19583
134	19582
6736	10492
4398	10495
911	9620
4566	19598
1032	19600
5829	19598
1483	19599
614	19611
1721	19612
1586	19614
662	19619
1120	16490
346	10373
2803	10385
347	10373
716	10385
409	10379
4969	2429
502	2416
6247	2427
514	9112
710	9110
833	17462
3243	19651
3183	19653
4302	19653
182	19656
1060	19666
1652	10597
1014	10588
519	10588
904	10602
4539	2834
882	2845
99	2839
465	2832
2548	2842
47	2845
911	2833
3615	19676
5150	19676
483	19678
1042	19676
518	19676
467	19682
3502	19683
661	19688
2005	4241
1345	4253
6845	19695
1510	19699
1333	19708
6231	19706
7254	10716
1434	10717
812	19713
5803	19722
5583	19723
1305	19727
5248	19733
688	19727
698	19728
3736	19738
38	19735
608	19736
178	17276
228	17260
320	17273
3	3675
4125	3681
6632	3672
1423	3683
482	3669
685	3668
1049	3669
25	3695
6488	3668
1018	19760
4515	10157
1153	10153
1169	10153
168	2392
1210	2387
1465	2389
5996	19770
4431	4901
279	4897
1573	16364
2389	16363
4355	16379
38	16386
1983	16363
207	19805
794	19808
386	19816
823	19808
352	19818
718	19828
1190	2472
1079	2468
366	2460
700	19846
1693	19848
1331	19842
1093	19849
1554	19847
903	19843
472	19852
3129	19841
3129	19846
352	16669
978	16650
307	17230
1521	17225
316	17230
409	17230
4015	19866
207	15636
170	16567
992	16575
356	19878
979	19890
658	10399
135	10400
1609	10406
4636	2351
2373	2375
2725	2354
1786	2352
3915	19901
3306	19903
495	19903
1721	19911
1534	15983
25	15968
4791	15968
1435	15973
580	19917
270	19917
376	19926
1522	19941
571	19942
960	19933
1407	19950
3916	19956
903	19962
128	19953
1176	19962
587	3844
225	3866
2054	9927
891	9937
884	9937
647	9937
1565	9924
3911	19980
571	19984
142	10882
4921	10893
451	10879
1388	10881
21	20002
994	20017
266	20019
3433	20021
53	20020
244	20019
251	20011
346	20029
1202	20031
1702	20035
781	20036
969	20028
1391	20042
1123	11458
487	20056
3014	11462
1435	11448
3435	20065
1387	20076
1264	5350
907	20083
6256	4999
1089	20108
142	4463
3536	4466
311	4476
2179	4461
207	4468
1233	11660
2764	11664
3818	11665
6457	11674
282	11654
995	9365
1815	20136
1448	20140
555	20142
4294	10743
933	10748
1128	10751
1974	10746
1327	10746
1072	15808
270	15817
373	15808
593	15809
1399	15808
602	15817
1496	11813
216	11813
321	11813
1125	20212
1513	20200
1597	20209
3307	20195
911	20229
409	5638
1495	20249
1084	20247
3158	20248
91	20262
1138	20274
5417	20280
3406	20276
52	20285
600	20302
3014	20311
552	20314
561	20314
1345	9587
190	9586
190	9580
527	9587
593	9584
841	9587
1871	20326
4215	20330
1425	20333
652	20338
1549	20334
6247	20331
696	20329
284	20340
867	20356
828	20362
2007	20376
94	20387
474	20390
1619	18105
1981	18120
2190	4634
5102	20408
1508	16291
110	16287
100	16284
895	16287
122	16284
5398	16282
1022	16297
380	5491
4244	20425
916	20428
4532	20417
817	20416
309	20432
3536	20430
674	20416
717	20416
6475	20417
43	20435
5452	3490
547	3479
1540	11429
106	11434
1689	11427
128	11427
559	11434
271	11373
590	11374
276	11371
238	11378
6255	20450
142	9153
506	2119
134	2119
633	2285
5245	2270
1027	2285
5829	2269
903	2276
610	2278
6380	20482
6571	18917
4398	18919
3701	18917
1488	18922
1223	20498
1569	20500
3621	20510
4054	20518
1531	20512
5084	20523
1730	20519
3887	20528
170	20533
273	20530
1981	20527
717	20541
5945	20541
5967	20542
4466	20529
6980	20535
1634	20543
3229	18752
1759	18752
1753	18750
5270	18763
3027	20557
1556	20557
1993	18761
330	18753
5989	20561
302	18761
2167	18753
3440	18753
455	18755
381	18758
1537	20581
3171	20581
3182	20589
5362	20586
2132	20585
2320	20580
6447	20580
870	20587
571	1948
207	1952
5268	20598
4574	20596
2381	20594
1197	15405
2284	14519
3179	14520
2756	14520
327	14526
177	14526
6643	20608
257	14519
4578	20612
2085	14519
3970	7039
3651	7048
4260	7039
2759	7055
2002	7039
265	7047
2680	7049
146	7039
1802	20623
3212	20624
5044	20620
1532	20626
3002	20629
3601	20633
81	20632
4061	20633
26	20631
4603	20629
4097	20629
1558	20626
1556	20626
2976	20642
2670	20634
2460	20626
748	20632
387	20629
4832	20639
2551	8130
4375	8130
4374	8127
4377	8130
1664	8130
352	8132
1520	8122
312	8126
2147	8128
960	8122
2889	8130
718	8140
378	8130
3913	8126
1918	8122
5008	8136
3593	20663
1105	8130
2737	8127
2130	20666
734	20670
2141	20680
760	20665
1280	20666
2896	20664
1285	20672
2366	20665
5585	20673
1107	20668
427	8668
2313	8675
960	8666
3212	8671
1531	8674
4122	8675
1250	20704
2097	8294
3727	20710
2999	8297
1049	20716
1483	8295
909	8295
4074	8297
4639	20716
427	20709
3557	8294
3748	20710
1066	20716
329	20716
444	8295
3145	8295
1522	8297
2554	292
5208	294
2966	288
3196	286
3195	286
728	20723
1187	282
3842	295
1202	282
758	282
972	282
170	290
590	295
451	282
197	290
1923	290
7454	20722
2924	288
6531	287
3217	286
2270	288
4966	295
1306	282
2303	7564
1187	7564
2154	7566
758	7564
1665	7567
184	7565
1352	7566
205	7565
2349	7564
3340	20741
525	7565
2929	7572
1947	7565
1932	7564
1311	7572
2438	1412
199	1417
4630	20749
235	1420
2498	1413
2704	1415
3284	20750
2613	20752
94	1414
1451	20750
106	1416
99	1409
3787	20764
7445	20767
1071	20767
1524	20764
320	20772
2013	20765
1477	20764
5242	20765
1540	20771
2977	20789
5785	20792
5954	7880
320	20787
81	7882
504	20803
723	20812
4672	20822
3360	14294
3786	14293
3126	20820
1989	14286
916	14292
3801	14293
147	14293
270	14300
274	14296
869	14288
978	14286
718	14285
2987	14292
4289	14287
4437	14285
4468	14295
3101	20844
1546	20850
2392	20856
1256	20839
1755	20839
3171	20838
526	20845
4748	20839
2746	20856
4500	20845
3051	20856
748	20838
2201	20844
3245	20878
1198	20870
742	20877
740	20869
3072	20868
6613	20875
384	20869
240	20860
5738	20888
1912	20867
1928	20870
4726	20866
1935	20860
1303	20869
1303	20870
4123	20881
1530	20869
1530	20870
6367	20882
3392	20879
506	20869
506	20870
2501	20898
1539	20896
6418	20898
273	20905
3311	14470
3787	14461
3834	20925
3838	20925
6176	20931
1382	14470
1702	20930
279	14461
782	14473
3751	14465
2989	14472
1945	20930
3339	20926
1532	14459
1539	14472
6131	19320
1650	19328
132	19328
711	19324
4812	19325
4085	19325
2252	14094
2600	14099
2376	14101
2978	14099
2099	14099
6012	14098
1111	14098
1117	14095
1331	14104
1136	14095
2563	14095
2411	14101
2414	14101
3347	20953
3348	14097
5182	81
2923	91
1843	81
2081	85
1294	91
1987	20959
3761	89
2367	83
